batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",1,"f061a440-933d-4d85-a5c3-b571374ec48d","2026-05-26T14:55:01.411747Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2568_1_JPG.rf.47ad92518038de0f8f5900370538a104.jpg","valid/IMG_2568_1_JPG.rf.47ad92518038de0f8f5900370538a104",640,640,1,1,1,0,0,1.000000,1.000000,0.935214,0.962105,36.589011,87.563854,1.019583,129.616094,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",2,"4fbb06f6-d970-41e4-afc9-2e67802a0717","2026-05-26T14:55:01.527080Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2596_2_JPG.rf.89d2fae4979d4b021215cffa7669e30f.jpg","train/IMG_2596_2_JPG.rf.89d2fae4979d4b021215cffa7669e30f",640,640,1,1,1,0,0,1.000000,1.000000,0.941088,0.976078,6.147917,100.560886,0.461302,109.279792,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",3,"c41a523a-6dfe-46ed-8240-f8978e1763fe","2026-05-26T14:55:01.630808Z","01_yolo26n_base","YOLO26n base","benchmark/test/IMG_3511_JPG.rf.cf0a8fe82d784424f51dd045436f2234.jpg","test/IMG_3511_JPG.rf.cf0a8fe82d784424f51dd045436f2234",640,640,1,1,1,0,0,1.000000,1.000000,0.965214,0.971541,6.449480,89.479740,0.411823,98.707240,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",4,"03ad0aa6-cf97-43d1-acfe-ce9961d4c919","2026-05-26T14:55:01.708658Z","01_yolo26n_base","YOLO26n base","benchmark/train/999_jpg.rf.a58ef896fea62aadc101c6146a5239a5.jpg","train/999_jpg.rf.a58ef896fea62aadc101c6146a5239a5",640,640,1,1,1,0,0,1.000000,1.000000,0.963762,0.973181,6.183281,64.447708,0.407865,73.356042,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",5,"23c227dc-3593-435d-9a36-86cf22400b44","2026-05-26T14:55:01.791423Z","01_yolo26n_base","YOLO26n base","benchmark/test/724_jpg.rf.0122a7a4cc50926b3b0054ae0ab0a78b.jpg","test/724_jpg.rf.0122a7a4cc50926b3b0054ae0ab0a78b",640,640,1,1,1,0,0,1.000000,1.000000,0.969657,0.966060,6.435886,68.835313,0.508437,78.002552,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",6,"f44968fb-f751-4172-afdc-cbb723574443","2026-05-26T14:55:01.877582Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00.jpg","valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00",640,640,2,1,1,0,1,1.000000,0.500000,0.900246,0.953585,6.600208,71.580677,0.399010,80.976458,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",7,"ec477720-f8f5-4f0e-89e8-a307f31cc78c","2026-05-26T14:55:01.958713Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3634_1_JPG.rf.a14df164ebed20313810382f34725c70.jpg","train/IMG_3634_1_JPG.rf.a14df164ebed20313810382f34725c70",640,640,2,2,2,0,0,1.000000,1.000000,0.950220,0.948775,6.417448,65.444062,0.465469,74.764636,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",8,"aa0b36e5-23a6-45d3-9b1f-648ab10910e8","2026-05-26T14:55:02.039167Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2369_1_JPG.rf.8590161d1d76d3433261006099aeea4f.jpg","train/IMG_2369_1_JPG.rf.8590161d1d76d3433261006099aeea4f",640,640,1,1,1,0,0,1.000000,1.000000,0.984008,0.979027,6.207083,65.746145,0.452396,74.790781,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",9,"63044dc6-1ef9-49eb-ad55-90fff9772ecd","2026-05-26T14:55:02.118225Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3199_1_JPG.rf.bd5c0d144686752da749f957932d0e49.jpg","valid/IMG_3199_1_JPG.rf.bd5c0d144686752da749f957932d0e49",640,640,1,1,1,0,0,1.000000,1.000000,0.958777,0.979881,6.295261,64.668594,0.397083,73.750052,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",10,"fa1c4ee0-d170-4344-b578-60501b50f13e","2026-05-26T14:55:02.198317Z","01_yolo26n_base","YOLO26n base","benchmark/valid/1397_jpg.rf.c5cec1f58f26a585fd44211e46c41e25.jpg","valid/1397_jpg.rf.c5cec1f58f26a585fd44211e46c41e25",640,640,1,1,1,0,0,1.000000,1.000000,0.975708,0.963071,6.492552,65.785990,0.394635,75.259791,"Xiaomi 23127PN0CC"
