model,image,format,passed,pt_count,candidate_count,count_diff,matched,class_mismatches,min_iou,mean_iou,max_conf_diff,max_box_diff_px
01_yolo26n_base,1004_jpg.rf.081add0eafdbab1c4c11520715cbef3d.jpg,onnx,True,1,1,0,1,0,0.9999391316700482,0.9999391316700482,5.781650543212891e-06,0.025146484375
01_yolo26n_base,1004_jpg.rf.081add0eafdbab1c4c11520715cbef3d.jpg,ncnn,True,1,1,0,1,0,0.9897628128901024,0.9897628128901024,0.030968427658081055,3.495849609375
01_yolo26n_base,1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74.jpg,onnx,True,1,1,0,1,0,0.9999506264822178,0.9999506264822178,4.369020462036133e-05,0.0107269287109375
01_yolo26n_base,1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74.jpg,ncnn,True,1,1,0,1,0,0.9772795558436709,0.9772795558436709,0.05581474304199219,5.89697265625
01_yolo26n_base,1006_jpg.rf.2fa3d00c03d860bc40e9f54baa5b1e5a.jpg,onnx,True,1,1,0,1,0,0.9999574743942592,0.9999574743942592,5.27501106262207e-05,0.009857177734375
01_yolo26n_base,1006_jpg.rf.2fa3d00c03d860bc40e9f54baa5b1e5a.jpg,ncnn,True,1,1,0,1,0,0.9912055939793847,0.9912055939793847,0.039093971252441406,2.31634521484375
01_yolo26n_base,1012_jpg.rf.a3f92839d29a65078a9076f07a367eef.jpg,onnx,True,1,1,0,1,0,0.9999511929088833,0.9999511929088833,3.635883331298828e-05,0.01873779296875
01_yolo26n_base,1012_jpg.rf.a3f92839d29a65078a9076f07a367eef.jpg,ncnn,True,1,1,0,1,0,0.9866992802213921,0.9866992802213921,0.03149765729904175,2.72332763671875
01_yolo26n_base,1013_jpg.rf.f0cd364acd92efb6ae099a02306dc28f.jpg,onnx,True,1,1,0,1,0,0.9999746666085337,0.9999746666085337,7.092952728271484e-06,0.00604248046875
01_yolo26n_base,1013_jpg.rf.f0cd364acd92efb6ae099a02306dc28f.jpg,ncnn,True,1,1,0,1,0,0.9956158520327159,0.9956158520327159,0.0341450572013855,2.08306884765625
01_yolo26n_base,1014_jpg.rf.070bc5e87ddf8d1d8f23e2957fee8954.jpg,onnx,True,1,1,0,1,0,0.999969635254831,0.999969635254831,2.1696090698242188e-05,0.009613037109375
01_yolo26n_base,1014_jpg.rf.070bc5e87ddf8d1d8f23e2957fee8954.jpg,ncnn,True,1,1,0,1,0,0.9885545653173924,0.9885545653173924,0.03615659475326538,2.9653167724609375
01_yolo26n_base,1015_jpg.rf.e2ec8a0af08515ee40a083badea9645f.jpg,onnx,True,1,1,0,1,0,0.9999446990892135,0.9999446990892135,2.396106719970703e-05,0.015106201171875
01_yolo26n_base,1015_jpg.rf.e2ec8a0af08515ee40a083badea9645f.jpg,ncnn,True,1,1,0,1,0,0.9901551019616783,0.9901551019616783,0.039129674434661865,2.0521697998046875
01_yolo26n_base,1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0.jpg,onnx,True,1,1,0,1,0,0.9999008737846924,0.9999008737846924,1.5139579772949219e-05,0.02294921875
01_yolo26n_base,1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0.jpg,ncnn,True,1,1,0,1,0,0.9854153879593868,0.9854153879593868,0.03343433141708374,4.6903076171875
02_yolo26n_edgelite,1004_jpg.rf.081add0eafdbab1c4c11520715cbef3d.jpg,onnx,True,1,1,0,1,0,0.9999646160069824,0.9999646160069824,8.702278137207031e-05,0.011962890625
02_yolo26n_edgelite,1004_jpg.rf.081add0eafdbab1c4c11520715cbef3d.jpg,ncnn,True,1,1,0,1,0,0.9765642068175331,0.9765642068175331,0.039917707443237305,7.51513671875
02_yolo26n_edgelite,1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74.jpg,onnx,True,1,1,0,1,0,0.9998493163587279,0.9998493163587279,1.8477439880371094e-06,0.03558349609375
02_yolo26n_edgelite,1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74.jpg,ncnn,True,1,1,0,1,0,0.9796121444055543,0.9796121444055543,0.04039055109024048,6.16632080078125
02_yolo26n_edgelite,1006_jpg.rf.2fa3d00c03d860bc40e9f54baa5b1e5a.jpg,onnx,True,1,1,0,1,0,0.999980719707227,0.999980719707227,1.3172626495361328e-05,0.0052490234375
02_yolo26n_edgelite,1006_jpg.rf.2fa3d00c03d860bc40e9f54baa5b1e5a.jpg,ncnn,True,1,1,0,1,0,0.9662669677810878,0.9662669677810878,0.06057417392730713,6.0863037109375
02_yolo26n_edgelite,1012_jpg.rf.a3f92839d29a65078a9076f07a367eef.jpg,onnx,True,1,1,0,1,0,0.9999738013260473,0.9999738013260473,1.4483928680419922e-05,0.00665283203125
02_yolo26n_edgelite,1012_jpg.rf.a3f92839d29a65078a9076f07a367eef.jpg,ncnn,True,1,1,0,1,0,0.9880509630200162,0.9880509630200162,0.02690798044204712,2.038238525390625
02_yolo26n_edgelite,1013_jpg.rf.f0cd364acd92efb6ae099a02306dc28f.jpg,onnx,True,1,1,0,1,0,0.9998988559152879,0.9998988559152879,1.1086463928222656e-05,0.01324462890625
02_yolo26n_edgelite,1013_jpg.rf.f0cd364acd92efb6ae099a02306dc28f.jpg,ncnn,True,1,1,0,1,0,0.9838608820998196,0.9838608820998196,0.03648233413696289,2.9471435546875
02_yolo26n_edgelite,1014_jpg.rf.070bc5e87ddf8d1d8f23e2957fee8954.jpg,onnx,True,1,1,0,1,0,0.9999435710787989,0.9999435710787989,3.445148468017578e-05,0.01666259765625
02_yolo26n_edgelite,1014_jpg.rf.070bc5e87ddf8d1d8f23e2957fee8954.jpg,ncnn,True,1,1,0,1,0,0.9818391123776233,0.9818391123776233,0.036673009395599365,3.7108154296875
02_yolo26n_edgelite,1015_jpg.rf.e2ec8a0af08515ee40a083badea9645f.jpg,onnx,True,1,1,0,1,0,0.999908886997062,0.999908886997062,6.139278411865234e-06,0.01715087890625
02_yolo26n_edgelite,1015_jpg.rf.e2ec8a0af08515ee40a083badea9645f.jpg,ncnn,True,1,1,0,1,0,0.9658745812186667,0.9658745812186667,0.013216793537139893,8.63201904296875
02_yolo26n_edgelite,1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0.jpg,onnx,True,1,1,0,1,0,0.9999278364189637,0.9999278364189637,3.2842159271240234e-05,0.018218994140625
02_yolo26n_edgelite,1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0.jpg,ncnn,True,1,1,0,1,0,0.9889769942795674,0.9889769942795674,0.03466671705245972,2.568939208984375
03_yolo26n_edgelite_simam,1004_jpg.rf.081add0eafdbab1c4c11520715cbef3d.jpg,onnx,True,1,1,0,1,0,0.9999053235597641,0.9999053235597641,0.004548907279968262,0.0186920166015625
