batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"749c1322-56c2-475f-b72e-44c3f9093524",1,"c0600f8a-9601-4a9b-8da2-d828fa2c6507","2026-05-26T14:49:18.541155Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2364_1_JPG.rf.1c94284bd260412b38b766c448939358.jpg","train/IMG_2364_1_JPG.rf.1c94284bd260412b38b766c448939358",640,640,1,1,1,0,0,1.000000,1.000000,0.956871,0.815431,11.332231,117.773923,0.555385,207.728000,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",2,"88d4197f-b0a6-40b1-a1d3-11dc7eb74043","2026-05-26T14:49:18.684212Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2644_JPG.rf.62322de683fda52f9acc66c550178d5f.jpg","train/IMG_2644_JPG.rf.62322de683fda52f9acc66c550178d5f",640,640,1,1,1,0,0,1.000000,1.000000,0.959146,0.974390,6.589539,90.136616,0.280077,137.632385,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",3,"6cea3c1a-f704-4c88-947e-0a0e206180c5","2026-05-26T14:49:18.862803Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3190_JPG.rf.59d28086b97f15dfc9f8f9ff23ed5bb5.jpg","train/IMG_3190_JPG.rf.59d28086b97f15dfc9f8f9ff23ed5bb5",640,640,2,2,2,0,0,1.000000,1.000000,0.964018,0.960661,5.527308,122.470539,0.306692,172.309462,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",4,"5b12c7b0-aa9a-4781-9219-4f650479491a","2026-05-26T14:49:19.038063Z","01_yolo26n_base","YOLO26n base","benchmark/train/241_jpg.rf.ee74fe69b27362c5fd97e6a8b631e6c1.jpg","train/241_jpg.rf.ee74fe69b27362c5fd97e6a8b631e6c1",640,640,1,1,1,0,0,1.000000,1.000000,0.976166,0.962984,5.762153,117.164692,0.303000,169.427692,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",5,"5cb2a691-2667-4391-a41b-9804a6446b99","2026-05-26T14:49:19.169627Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2562_1_JPG.rf.3164d0c1211149f1680b7e46088c919f.jpg","train/IMG_2562_1_JPG.rf.3164d0c1211149f1680b7e46088c919f",640,640,1,1,1,0,0,1.000000,1.000000,0.977298,0.971238,5.690154,74.071616,0.326230,126.159461,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",6,"787b3f37-8c38-482e-93e7-11cad05e9604","2026-05-26T14:49:19.309072Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3204_1_JPG.rf.8cb71c49b759f01f2ef81ae099fdd13b.jpg","train/IMG_3204_1_JPG.rf.8cb71c49b759f01f2ef81ae099fdd13b",640,640,1,1,1,0,0,1.000000,1.000000,0.983550,0.981308,5.125231,83.242154,0.300693,133.845231,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",7,"eca5d1ca-1ea6-425d-a899-81a71e8fa844","2026-05-26T14:49:19.443753Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2338_1_JPG.rf.b55052c071a5e9df34d55f846b2af197.jpg","train/IMG_2338_1_JPG.rf.b55052c071a5e9df34d55f846b2af197",640,640,1,1,1,0,0,1.000000,1.000000,0.952700,0.947848,5.189769,80.565846,0.272616,129.407077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",8,"c6825fed-cae7-491c-8fab-75752d08d66a","2026-05-26T14:49:19.584464Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3040_JPG.rf.bc518c8af29924f65a93321f8572a0a0.jpg","train/IMG_3040_JPG.rf.bc518c8af29924f65a93321f8572a0a0",640,640,1,1,1,0,0,1.000000,1.000000,0.960690,0.872053,5.125538,86.317231,0.268308,135.498154,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",9,"9349b40d-9a0d-4550-b9f1-fcfa005918d5","2026-05-26T14:49:19.717341Z","01_yolo26n_base","YOLO26n base","benchmark/train/997_jpg.rf.163c2d47dd206ce8957cd56209159f9b.jpg","train/997_jpg.rf.163c2d47dd206ce8957cd56209159f9b",640,640,1,1,1,0,0,1.000000,1.000000,0.983927,0.964346,5.405461,76.462847,0.899307,128.046384,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",10,"366fe214-7f0b-45ee-a953-59e89e2c257e","2026-05-26T14:49:19.862826Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_083258747_jpg.rf.d64e6f473828fa3a45e76ba62cfaedbf.jpg","train/PXL_20240125_083258747_jpg.rf.d64e6f473828fa3a45e76ba62cfaedbf",640,640,1,2,1,1,0,0.500000,1.000000,0.983051,0.941248,5.097539,88.699923,0.292616,139.742693,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",11,"f179faf6-e253-43fd-874b-38bf3baaa085","2026-05-26T14:49:20.009972Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4.jpg","train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4",640,640,3,3,3,0,0,1.000000,1.000000,0.965529,0.971907,5.806846,88.460923,0.301461,140.624615,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",12,"702ac605-21f6-46b3-a153-b3aed0064dbb","2026-05-26T14:49:20.158886Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3422_2_JPG.rf.9daeb9b9526ed143eec4d9190c44e135.jpg","train/IMG_3422_2_JPG.rf.9daeb9b9526ed143eec4d9190c44e135",640,640,1,1,1,0,0,1.000000,1.000000,0.958845,0.954797,5.173923,92.212000,0.283923,142.947692,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",13,"4f6aed4c-045a-471e-bedd-9be78d28dbf2","2026-05-26T14:49:20.309354Z","01_yolo26n_base","YOLO26n base","benchmark/train/281_jpg.rf.94ad358d755738fda8d3a4eb5002eaab.jpg","train/281_jpg.rf.94ad358d755738fda8d3a4eb5002eaab",640,640,1,1,1,0,0,1.000000,1.000000,0.976813,0.977411,5.650154,93.756384,0.325231,145.380077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",14,"95565580-4a27-44c0-a369-9484009dc41f","2026-05-26T14:49:20.455087Z","01_yolo26n_base","YOLO26n base","benchmark/train/414_jpg.rf.ff3a149332eaacbd105d99ed06dd00b8.jpg","train/414_jpg.rf.ff3a149332eaacbd105d99ed06dd00b8",640,640,1,1,1,0,0,1.000000,1.000000,0.976081,0.361964,5.714847,89.727923,0.308077,141.094847,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",15,"ec8dfca3-029b-45dc-a103-27c6c4f3aebe","2026-05-26T14:49:20.602281Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3306_2_JPG.rf.65db2779da9c676eaeed472b9802e83c.jpg","train/IMG_3306_2_JPG.rf.65db2779da9c676eaeed472b9802e83c",640,640,1,1,1,0,0,1.000000,1.000000,0.963646,0.978752,5.689615,90.312538,0.289615,141.845307,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",16,"d2c0d7c4-3382-4c6f-b8e4-3b920c54f3d9","2026-05-26T14:49:20.746966Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3576_1_JPG.rf.9039eafef0253d5182bfb82cc02984bf.jpg","train/IMG_3576_1_JPG.rf.9039eafef0253d5182bfb82cc02984bf",640,640,1,1,1,0,0,1.000000,1.000000,0.987849,0.963843,5.353615,86.714846,0.351923,139.381538,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",17,"35b1880a-b6ee-4e03-ad3c-4844b167cebb","2026-05-26T14:49:20.885679Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2519_JPG.rf.4da3578820bee43f7e9c5808d0db7955.jpg","train/IMG_2519_JPG.rf.4da3578820bee43f7e9c5808d0db7955",640,640,1,1,1,0,0,1.000000,1.000000,0.986925,0.976741,5.041923,83.396923,0.278769,133.733538,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",18,"88ba2a71-c382-44d6-9ea8-ec5199f99568","2026-05-26T14:49:21.034467Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2825_2_JPG.rf.8d384ee2ead69ff5dc0dd306ffc0a8a5.jpg","train/IMG_2825_2_JPG.rf.8d384ee2ead69ff5dc0dd306ffc0a8a5",640,640,1,1,1,0,0,1.000000,1.000000,0.961509,0.961542,5.096539,92.968693,0.272000,143.355693,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",19,"9654de90-8411-4ff8-853e-9f68af8cb26d","2026-05-26T14:49:21.178025Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2773_1_JPG.rf.0a9e3123fec16b7215c095ad32f55798.jpg","valid/IMG_2773_1_JPG.rf.0a9e3123fec16b7215c095ad32f55798",640,640,1,1,1,0,0,1.000000,1.000000,0.955323,0.979347,5.233230,87.601846,0.288615,138.823307,"Xiaomi M2012K10C"
